trader_id,win_rate,profit_factor,sortino_ratio,expected_payoff,total_trades,max_drawdown,actual,predicted,probability
1665426,0.42857142857142855,1.4732587064676617,0.36497335965516436,0.9318367346938777,7,0.5231829573934836,0,0,0.0
10187697,1.0,,,70.63,2,0.0,1,1,1.0
10516578,0.5,0.03265740107845371,,-95.5275,2,-0.0,0,0,0.0
100754491,0.0,0.0,-12.728449498125205,-0.0,24,-24.17391304347826,0,0,0.0
10394009,0.6666666666666666,3.852869565217391,3.362139025676558,18.226666666666667,6,0.3505242623750305,1,1,0.99
1595784,0.5,1.04,,0.5,2,0.9615384615384616,0,0,0.0
1731361,0.3333333333333333,0.38612699809356216,-0.6523515642854839,-4.651111111111111,6,2.589821496391948,0,0,0.0
10510584,0.03571428571428571,0.004058200534494704,-0.8783651246842209,-0.3850255102040816,28,-6.6439604963281855,0,0,0.0
100720592,0.3333333333333333,0.27668370749055343,-1.0225441231671741,-225.98611111111111,12,-6.016386373436826,0,0,0.01
1665407,0.0,0.0,-1.976911212190559,-0.0,2,-0.47309833024118736,0,0,0.0
100764743,0.0,0.0,-0.7042257880870915,-0.0,6,-0.9752436974789915,0,0,0.0
10505032,0.21428571428571427,1.4181020398636976,0.5456797367181714,1.370969387755102,14,0.4397916963903552,0,0,0.0
10427908,0.3333333333333333,0.7598086124401915,-0.3420364574450161,-0.6972222222222217,6,-2.0159362549800806,0,0,0.0
10506302,0.6106870229007634,0.9396355176424972,-0.025636969325353427,-0.18143464833051687,131,2.2904863709246395,1,1,1.0
1776283,0.24242424242424243,0.4254389008396363,-1.0108883770981452,-1.824793388429752,33,37.52941176470588,0,0,0.0
10304752,1.0,,,16.3,2,0.0,1,1,1.0
10442304,0.6153846153846154,0.1662897432486364,-0.2448248918787968,-29.666272189349115,13,6.521585903083701,1,1,1.0
10348556,0.24603174603174602,0.3086442368362134,-0.4477780443159973,-0.663250818846057,126,-31.411259541984716,0,0,0.0
1687592,0.6346604215456675,0.2583335936767784,-0.4341383826068766,-0.35285335848932425,427,4.172948409516173,1,1,0.96
10513035,0.3333333333333333,0.27419354838709675,-10.606601717798213,-25.0,3,-0.9375,0,0,0.0
10502554,0.36363636363636365,0.14829226910593096,-1.9785132038349964,-76.33553719008265,11,30124.444444444445,0,0,0.0
10180121,0.15384615384615385,0.00908486594283182,-1.1122005661502132,-1.0584615384615386,13,-189.29787234042553,0,0,0.0
1775393,0.0,0.0,-8.31185421982566,-0.0,4,-2.981286260596455,0,0,0.0
1777465,0.4166666666666667,0.5866644093727859,-0.34943967393278486,-11.444444444444446,24,-3.5486736334405156,0,0,0.0
1740748,0.2,0.2506257748158208,-0.8993318733093261,-75.92240000000001,10,4.668883132949318,0,0,0.0
10418993,0.08333333333333333,0.0012789968652037618,-0.49654284626203976,-2.7655555555555553,12,-28.047410649161197,0,0,0.0
100765399,0.5238095238095238,0.23985267970535937,-4.068633236287807,-111.97176870748301,21,-8.925210084033614,1,1,0.99
10441851,0.0,0.0,-1.7214743975008204,-0.0,4,-24.573754789272034,0,0,0.0
10454670,0.49382716049382713,0.35074255092835693,-0.5598629907826631,-2.9398567291571402,81,6.768752243091277,1,1,0.74
10537355,1.0,,,2006.5,4,0.0,1,1,1.0
10298016,0.5,1.346876779950636,0.12628387968991422,2.2837500000000004,4,0.0415982484948002,0,0,0.0
10433014,0.4,0.14016324233042501,-0.4939517183145961,-6.11,10,-29.128205128205117,0,0,0.0
10527182,0.0,0.0,-6.660065567990676,-0.0,2,-0.808038485412787,0,0,0.0
1655672,0.25,0.17278797996661102,-0.9367661444217417,-0.6193749999999999,4,-1.6856368563685638,0,0,0.01
10537395,0.25,0.07173956065703542,-0.4168853013979048,-17.589375,4,-986.3333333333333,0,0,0.0
10502572,0.42857142857142855,1.1576883232203643,0.11795263917243952,1.3046938775510204,7,0.7981051634296543,0,0,0.0
10130885,0.3,0.05513599537037037,-0.7369722686050311,-19.592699999999997,10,-1.7071088082901555,0,0,0.0
1698252,0.3333333333333333,0.914118605167691,-0.08750752316189832,-1.2888888888888892,9,5.3182613768961495,0,0,0.0
10180355,0.5,3.466666666666667,,92.5,2,0.28846153846153844,0,0,0.0
10330810,0.18181818181818182,1.2043233639324844,0.21539974183900132,0.11404958677685947,11,0.6812921890067499,0,0,0.0
10406371,0.1111111111111111,0.2846633699242201,-1.1958145937884435,-67.7558024691358,9,10.831115091804747,0,0,0.0
10509428,0.3888888888888889,0.5739350025109404,-0.283595469146954,-32.0775,18,2.2134077756948405,0,0,0.0
10406887,0.5,0.18352059925093636,,-10.899999999999999,2,5.448979591836734,0,0,0.0
1647471,0.3333333333333333,1.0721649484536082,0.04272185020694231,0.3227777777777779,6,12.92771084337347,0,0,0.0
10531751,0.627906976744186,0.7291389432485323,-0.10922862272283972,-4.042260681449432,43,2.218657635467981,1,1,1.0
1675589,0.25,0.5066553982674836,-0.9366204081779572,-4.378124999999999,4,2.5162337662337655,0,0,0.0
1746636,0.5,17.036594883653702,,1386.9649999999997,2,0.0,1,1,0.99
10384466,0.0,0.0,-2.0375228815920803,-0.0,4,-2.2970007315288954,0,0,0.0
10500990,0.6470588235294118,0.6105037275468486,-0.1279460861670992,-8.01401384083045,17,5.2502582644628095,1,1,1.0
10360789,0.0,0.0,-4.865914282247903,-0.0,4,-2.5665832638309705,0,0,0.0
10159157,0.7027027027027027,0.5393831573514312,-0.13203103212300582,-15.931979547114684,37,12.082144763938677,1,1,1.0
10494098,0.26666666666666666,0.42968676512087295,-0.6104160521596284,-6.467199999999999,15,-5.022317033147358,0,0,0.0
10284724,0.0,0.0,-1.7369845725573416,-0.0,3,-1.3146913937988987,0,0,0.0
10205080,0.8333333333333334,7.380769230769231,,13.825000000000001,6,0.15672091621458709,1,1,1.0
100737458,0.0,0.0,-9.126002844152064,-0.0,4,-3.5849457696726272,0,0,0.0
1488125,0.3333333333333333,0.07223942208462329,-6.798812794510224,-2.9966666666666666,3,-1.3452173913043477,0,0,0.0
10459964,0.0,0.0,-4.021669817998488,-0.0,2,-0.7009345794392523,0,0,0.0
10475357,0.0,0.0,-1.0859703396636575,-0.0,13,-2.3550568181818186,0,0,0.0
10369290,0.41304347826086957,0.46603111413755177,-0.5042437555910807,-1.830680529300567,46,4.6921405287939155,0,0,0.0
1687089,0.25,5.325301204819277,4.385737590870253,1.34625,4,0.06510416666666667,0,0,0.0
10482081,0.17647058823529413,0.1745854780937922,-0.6923003539744615,-3.6121453287197234,17,-6.781062801932366,0,0,0.0
10466966,0.6666666666666666,63.39509105304829,18.630407854030718,175.1222222222222,6,0.015896090165946113,1,1,1.0
10508160,0.5,,,12.9,2,0.0,0,0,0.0
1749320,0.7142857142857143,4.298507462686567,4.6566173127394554,7.667346938775511,7,0.17327655043918022,1,1,1.0
10176496,0.75,0.5454545454545455,,-5.484374999999998,4,1.833333333333333,1,1,1.0
1734731,0.34375,0.721370214986852,-0.21881326926536598,-2.982138671875001,32,6.260857264110908,0,0,0.0
10170893,0.0,0.0,-1.6041825483635108,-0.0,2,-2.5764705882352943,0,0,0.0
1664855,0.0,0.0,-0.8672064297570866,-0.0,2,-0.1016949152542373,0,0,0.0
1499272,0.0,0.0,-0.7270252820650419,-0.0,2,-72.0,0,0,0.0
10492608,0.0,0.0,-1.1961182620547541,-0.0,13,-5.56,0,0,0.0
100741205,0.16666666666666666,0.00034192710114203654,-0.7195263499395567,-170.5433333333333,6,-3.2903983228511526,0,0,0.0
10140553,0.75,5.801108801108802,,12.99,4,0.2082852193995381,1,1,1.0
10111719,0.3333333333333333,0.7480550568521843,-0.6750384464388584,-1.8711111111111107,3,1.3368,0,0,0.0
100750461,0.0,0.0,-253.60415098664396,-0.0,2,-0.994439044599181,0,0,0.0
1715350,0.5,1.084917617237009,0.051473676694218165,0.22333333333333347,6,4.883647798742136,0,0,0.0
10411183,1.0,,,296.905,2,0.0,1,1,1.0
10515447,0.8775510204081632,1.1227063131126611,0.00798704203559731,1.0413306955435238,98,0.8895893662473296,1,1,0.99
10267907,0.0,0.0,-185.96908345206126,-0.0,2,-0.9924242424242425,0,0,0.0
10307631,1.0,,,37.973333333333336,3,0.0,1,1,1.0
10177573,0.5,3.2058470164197037,,82.62,2,0.3119300437226733,0,0,0.0
1742588,0.3333333333333333,0.904586536025002,-0.23323512557081394,-3.1377777777777784,6,-6.860835694050984,0,0,0.0
10305637,0.2,0.02034587995930824,-1.5431102222332072,-11.556,5,49.15,0,0,0.0
1785127,0.5,2.3513513513513513,,0.125,2,0.0,0,0,0.0
10454470,0.5,2.198381104033971,0.8386132606805539,5.644375,8,0.735291247926627,0,0,0.01
10394183,0.5,0.933321586790173,-0.048860677390018994,-0.7358333333333336,18,3.8906183064400977,0,0,0.0
10439175,0.6666666666666666,2.2961439588688948,1.723486035680241,280.1111111111111,12,0.5093216977389925,1,1,1.0
5779989,0.5833333333333334,3.4170114942528738,0.7819613477904622,2.555486111111112,12,0.20113636363636356,1,1,1.0
1770694,0.5,1.2419411199440902,0.164049201622756,4.615833333333332,6,2.2581693446470488,0,0,0.0
1629861,0.0,0.0,-3.3325447706454967,-0.0,2,-0.6499169435215947,0,0,0.0
10261629,0.0,0.0,-1.30718139293258,-0.0,4,-1.5081141578063788,0,0,0.0
100742394,0.0,0.0,-21.913668246005965,-0.0,5,-3.9000009036607297,0,0,0.0
10507354,0.8076923076923077,2.0345480359678185,0.259404274164371,0.6790828402366864,26,0.36413540713632214,1,1,1.0
10416363,0.8032786885245902,0.8315588554617729,-0.018046660591491476,-6.333391561408225,61,5.932221173014375,1,1,1.0
1712775,0.25,1.3786978319333314,0.18058533669441185,7.1287500000000055,4,0.14098508811567997,0,0,0.0
1760455,0.46153846153846156,0.571786768154522,-0.2052497141470121,-59.480414201183436,26,3.1103801169590644,0,0,0.0
100723059,0.75,4.46971346704871,,681.1481249999999,4,0.28820823664456247,1,1,1.0
5770006,0.0,0.0,-1.4624090398293499,-0.0,2,-2.872380952380952,0,0,0.0
10434835,0.45454545454545453,2.840869183494293,1.0183982078502063,10.39710743801653,11,0.5412741941894201,0,0,0.0
1740340,0.35294117647058826,0.3381929745285037,-0.5477464145500499,-5.777231833910036,17,-6.231548856548857,0,0,0.0
10239360,0.5,7.964223385689353,2.782751094994988,9.97625,4,0.13532138829720586,0,0,0.01
1571393,0.0,0.0,-29.83990616607237,-0.0,2,-0.9537037037037038,0,0,0.0
5726845,0.3333333333333333,0.522508038585209,-1.0056382165735651,-0.99,6,-1.8272727272727274,0,0,0.0
10362078,1.0,,,36.08,3,0.0,1,1,1.0
1779326,0.4358974358974359,0.5774536891097555,-0.29967974964212285,-5.093852728468113,39,13.399122807017545,0,0,0.02
100745247,0.6111111111111112,3.5831202447250794,0.498189244136494,111.8068518518519,18,0.38712870685833284,1,1,1.0
10372835,0.0,0.0,-2.3835980959070238,-0.0,2,-0.5424300867888139,0,0,0.0
10304484,0.6666666666666666,5.032348804500703,3.4879042380426557,6.3711111111111105,9,0.22214122057904598,1,1,1.0
1720690,0.5,0.08286538169676733,,-15.1075,2,12.06776556776557,0,0,0.0
10250128,0.0,0.0,-1.116086412815681,-0.0,7,-4.994026284348865,0,0,0.0
10312267,0.14285714285714285,0.353386621792175,-0.9813473219581191,-15.683673469387756,7,-12.601769911504425,0,0,0.0
100717015,0.5,4.609327798242028,,925.9550000000003,2,0.0,1,1,0.95
10456295,1.0,,,160.51999999999998,2,0.0,1,1,1.0
10229803,0.6521739130434783,5.006903353057199,1.8006457749576188,2.3041587901701326,23,0.06973039215686272,1,1,0.99
10458234,0.3142857142857143,0.920162793351337,-0.07877586362156189,-0.1884816326530612,35,4.7807286346612115,0,0,0.0
100757634,0.2857142857142857,0.2187405418790854,-1.6875099814739027,-162.25387755102042,7,4.57162623539982,0,0,0.0
1766891,0.6,0.7476340694006312,-1.6556646583880192,-1.7279999999999989,5,2.2303921568627434,1,1,0.99
1772276,0.0,0.0,-8.843165268999243,-0.0,4,-3.3107426099495316,0,0,0.0
5792625,0.14285714285714285,0.8337432712215321,-0.36926535560780116,-8.194081632653061,7,11.823782597687568,0,0,0.0
10431120,0.1875,0.23796213476446032,-1.2984179660429138,-2.3961328125,16,-11.528799019607842,0,0,0.0
10261112,0.5,2.4504535938590366,0.6100960750088165,103.92499999999998,4,0.05496752465720478,0,0,0.0
1513969,0.0,0.0,-62.57895013500968,-0.0,2,-0.9776536312849162,0,0,0.0
1687761,0.5,9.647058823529413,,115.7625,2,0.10365853658536588,0,0,0.0
10472972,0.6666666666666666,0.432463768115942,,-43.511111111111106,3,2.3123324396782845,1,1,1.0
10394207,0.5,14.095238095238095,,6.875,2,0.07094594594594598,0,0,0.0
1767047,0.5555555555555556,0.5688311688311688,-0.5135597591203233,-15.370370370370372,9,3.128205128205128,1,1,1.0
10520361,0.6521739130434783,0.26666666666666666,-0.22191706957423785,-13.28733459357278,23,13.529411764705879,1,1,1.0
10243558,0.5,1.0129310344827587,,0.07500000000000018,2,0.9872340425531915,0,0,0.0
10372523,1.0,,,27.716,5,0.0,1,1,1.0
10376218,0.14285714285714285,0.3684210526315789,-0.7869262380142511,-2.204081632653061,7,4.0,0,0,0.0
10434785,0.5178571428571429,0.9196594738218605,-0.050884741497138154,-1.960089285714286,56,1.2847891222271486,1,1,1.0
10457780,0.0,0.0,-17.58642994499446,-0.0,2,-1.0837837837837838,0,0,0.0
10251776,0.5,0.39484978540772536,-0.47029271767595854,-2.115,4,5.947368421052633,0,0,0.0
100763272,0.0,0.0,-1.4620253732978092,-0.0,27,-12.662747107527172,0,0,0.0
100750353,0.0,0.0,-4.643425535388419,-0.0,3,-2.990079365079365,0,0,0.0
10333537,0.5555555555555556,0.4106067125645439,-0.5386886102972474,-23.674691358024692,9,15.762557077625573,1,1,1.0
100753569,0.7619047619047619,0.7805470164847923,-0.03413282415470571,-171.4619501133787,21,1.3678022084071388,1,1,1.0
10310594,0.3,0.6075829728452506,-0.5545172319346392,-3.2384999999999993,10,2.038609752482585,0,0,0.0
10135395,0.3333333333333333,1.1260794473229705,1.0428039399316753,0.3244444444444442,3,0.7890173410404625,0,0,0.0
1595576,0.0,0.0,-25.298709282452005,-0.0,2,-0.9456193353474318,0,0,0.0
1763510,0.16666666666666666,0.9077101513310506,-0.12499339292804332,-0.23208333333333314,24,2.954098360655737,0,0,0.0
1679781,0.0,0.0,-0.7248043967993815,-0.0,2,-0.012359436733866871,0,0,0.0
1739621,0.0,0.0,-1.2077148109443152,-0.0,5,-10.768836379848418,0,0,0.0
1666036,0.5666666666666667,0.5124018838304553,-0.29131398162253475,-0.5866888888888888,30,9.650963597430406,1,1,1.0
10421634,0.7777777777777778,0.911740890688259,-0.012989850215664246,-0.5920987654320984,63,1.5591883805011841,1,1,1.0
1776945,0.2459016393442623,0.16967116361004594,-0.9996567476100339,-24.18817522171459,61,-12.274955752212389,0,0,0.0
10284406,0.16666666666666666,0.33364377930502925,-1.1769432488077998,-5.7636111111111115,6,5.86038884984774,0,0,0.0
100768354,0.125,0.13428120968240911,-0.6209516677762473,-118.05671874999999,8,-6.495664682539681,0,0,0.0
1746116,0.3333333333333333,0.0031556802244039274,-4.58973648153733,-6.317777777777776,3,316.88888888888886,0,0,0.0
100749853,0.7777777777777778,0.6159977857248005,-0.31179895967271465,-376.4738271604939,9,31.022315905237623,1,1,0.99
10181826,0.3333333333333333,0.06710283509478275,-1.167758540524114,-210.0822222222222,3,-2.813975067575745,0,0,0.0
10444168,0.2222222222222222,0.49373972429492846,-3.908590517115834,-4.941975308641975,9,3.978422619047618,0,0,0.0
10203528,0.0,0.0,-2.9679243082916402,-0.0,4,-1.68,0,0,0.0
10443664,0.0,0.0,-1.5470071578187599,-0.0,6,-2.4701906412478336,0,0,0.0
10539215,1.0,,,8.93,5,0.0,1,1,1.0
10392058,0.75,1.811480756686236,,37.32000000000001,4,0.5563671006668783,1,1,1.0
100727803,0.0,0.0,-2.0212126126879326,-0.0,4,-4.13588110403397,0,0,0.0
10377770,0.3333333333333333,0.09945103031267404,-1.404701147346497,-6.288333333333332,6,12.990466101694915,0,0,0.0
1628121,0.6666666666666666,662.5263157894736,,27.93111111111111,3,0.0,1,1,1.0
10459677,0.5,1.8952466367713003,,62.38749999999999,2,0.5276358129850465,0,0,0.0
10359861,0.5,0.6921603300913646,-0.9404141424318011,-43.520833333333336,6,4.1225710014947685,0,0,0.01
10194945,0.017857142857142856,0.25564681724845995,-0.7116797243466809,-0.04392538265306122,56,6.576923076923073,0,0,0.0
1774482,0.5609756097560976,1.3458564287414563,0.11647425462700822,6.957876264128497,41,1.7565532023676085,1,1,1.0
10199538,0.8823529411764706,74.09364548494983,17.56614799980903,45.373702422145335,17,0.009208419126058107,1,1,1.0
1662607,0.0,0.0,-1.406536026815481,-0.0,4,-1.561533704390847,0,0,0.0
10303958,0.75,1.5403508771929824,,11.55,4,0.6492027334851936,1,1,1.0
10514546,0.0,0.0,-5.579656161663811,-0.0,4,-3.165450121654501,0,0,0.0
1766177,0.14285714285714285,0.7499526425459369,-0.15774573706936454,-1.0775510204081626,7,3.3953876076687943,0,0,0.0
5792697,0.4583333333333333,0.623617733590342,-0.5835850252570264,-3.5425347222222223,24,-10.345565749235478,0,0,0.01
10459236,0.2857142857142857,0.5922193106228584,-0.6124342167872854,-4.128571428571429,14,9.33953488372093,0,0,0.0
10472651,0.7307692307692307,2.947619047619048,0.44654013397604203,40.2344674556213,26,0.2553265805099546,1,1,1.0
10164765,0.6666666666666666,1.345843045843046,,9.891111111111115,3,2.8914850595371813,1,1,1.0
10490782,0.2,0.4823943661971831,-0.7184775619063756,-16.758,5,2.072992700729927,0,0,0.0
10498991,0.0,0.0,-2.4747379286369195,-0.0,13,-10.653605015673982,0,0,0.0
10467509,0.5333333333333333,0.5230643466074973,-0.5845599932146713,-2.904177777777778,15,3.8609457092819617,1,1,1.0
10239406,0.5,6.105535437144336,4.107060958749262,6.168125,8,0.10514228657014475,0,0,0.01
100742896,0.3333333333333333,0.780605660557496,-23.74786777107086,-118.47333333333333,15,1.2810565571428423,0,0,0.0
100731691,0.7738095238095238,2.2058167138316285,0.3885775110458632,41.411199688208626,168,0.44725842159203205,1,1,1.0
1772639,0.5,0.6716816910164749,-0.41630221978218046,-6.601250000000001,4,2.0553557154276585,0,0,0.0
1766971,0.32,0.216563912864776,-0.5230505339970744,-24.39808,25,6.6218475073313785,0,0,0.0
1701037,0.25,0.4431314623338258,-1.5927759018664513,-4.241249999999999,4,2.2566666666666664,0,0,0.0
10470068,0.29411764705882354,0.998923202825516,-0.0011735650325832715,-0.004325259515570949,17,1.9535875564475667,0,0,0.0
10150439,0.0,0.0,-51.68543336201746,-0.0,2,-0.9730073487846241,0,0,0.0
1515076,0.0,0.0,-2.211469602117932,-0.0,5,-2.7563291139240502,0,0,0.0
10343182,0.0,0.0,-2.210236601569151,-0.0,5,-3.206011032908503,0,0,0.0
10495518,0.3333333333333333,1.678391403090899,4.023199418904367,13.607777777777777,3,0.7956234179799134,0,0,0.0
1787200,1.0,,,16.09,2,0.0,1,1,1.0
10507772,0.18181818181818182,0.06597774244833067,-0.9140746555824978,-8.933884297520661,11,15.156626506024098,0,0,0.0
10378759,0.25,2.3416399450297756,3.098378897151681,10.169444444444444,36,0.23132643955697843,0,0,0.03
10295944,0.875,1.198301886792453,,3.44859375,8,1.0527709726544394,1,1,1.0
10239994,0.3333333333333333,0.05994708710963335,-0.44990082279991966,-116.8611111111111,3,18.92653826487132,0,0,0.0
10522814,0.2,0.022368056197430448,-0.6981393157944483,-8.4616,5,-12.2019524100061,0,0,0.0
10413218,0.2,0.30761512992876494,-2.1141833376890315,-2.7604000000000006,5,-2.129356357927786,0,0,0.0
10488001,0.16666666666666666,0.6039353985492727,-0.3365180261644059,-2.745277777777778,6,1.6558062375580624,0,0,0.0
10492662,0.25,0.8624758729601685,-0.22950460429812913,-9.796875,8,9.193832599118943,0,0,0.0
5785587,0.6071428571428571,1.3360141118035487,0.1718044582785587,6.27829081632653,28,0.5606484590702187,1,1,1.0
10436425,0.13043478260869565,0.6787598591624661,-0.3415522406449234,-1.7022873345935725,23,2.201497017972221,0,0,0.0
10247849,1.0,,,872.76,2,0.0,1,1,1.0
10190251,0.0,0.0,-0.7577651774506584,-0.0,2,-0.03458213256484158,0,0,0.0
1719249,0.0,0.0,-1.2895818840070958,-0.0,7,-5.2707535121328215,0,0,0.0
947482,0.4,0.0959322830942864,-4.46924360673367,-6.152,5,125.08823529411767,0,0,0.0
10126927,1.0,,,11.379999999999999,7,0.0,1,1,1.0
1690763,0.14285714285714285,0.1391139678435514,-9.139022254789229,-9.64877551020408,7,7.188350785340314,0,0,0.0
10140015,1.0,,,7.369999999999999,2,0.0,1,1,1.0
10441466,0.4,0.2784226698531922,-0.44311198458969053,-169.08,10,3.5916615573267934,0,0,0.0
10501596,0.8064516129032258,2.783880876304129,0.4382952562349773,210.3048907388137,31,0.3696344937472841,1,1,1.0
10504320,0.3333333333333333,3.691712123878233,9.024364149736234,84.98333333333332,6,0.2715565143492187,0,0,0.0
5790466,0.6855345911949685,0.7340550520308827,-0.04295474090188206,-0.20494897353743918,318,2.8308919270833335,1,1,1.0
10216217,0.5,1.2596096984033116,,10.975000000000001,2,0.0,0,0,0.0
100724129,0.8421052631578947,0.8162387133182845,-0.2578089820014969,-57.72853185595568,19,1.2251317950047533,1,1,1.0
1668921,0.625,2.2599037393557944,1.0901378689472723,2.65859375,8,0.24302086394357922,1,1,1.0
1640177,0.2857142857142857,0.05028049033866611,-0.6684938087502201,-1.8657142857142854,7,-3.6930184804928134,0,0,0.0
100772619,0.0,0.0,-2.1835443037974684,-0.0,3,-5.3496932515337425,0,0,0.0
10311249,0.5,34.703504043126685,,31.26,2,0.0,0,0,0.0
10310053,0.0,0.0,-5.17446934260762,-0.0,2,-0.7595519410771827,0,0,0.0
100754812,0.17391304347826086,0.11367381790853442,-1.4147357305658625,-44.85587901701323,23,8.797100496832364,0,0,0.0
10314584,0.06666666666666667,0.04032495245315573,-0.9933260560255787,-6.526088888888888,15,-10.24670649509804,0,0,0.0
10199070,0.7857142857142857,5.599745870393901,1.069696219653639,10.158163265306122,14,0.21740331491712708,1,1,1.0
1772162,1.0,,,388.08166666666665,12,0.0,1,1,1.0
1744388,0.0,0.0,-1.0101525445522106,-0.0,2,-5.666666666666667,0,0,0.0
10326313,0.2,0.6660971252954034,-0.7189422315162335,-3.0095,20,2.187882376159463,0,0,0.0
1771009,0.6111111111111112,7.478761514841351,2.2098744582070853,8.595956790123457,18,0.07966349381887118,1,1,1.0
10240633,0.7777777777777778,4.897157190635451,0.857617670338407,4.028024691358024,9,0.2199098905814203,1,1,1.0
100733256,0.6785714285714286,0.6923695305502762,-0.0890342280367308,-17.064132653061236,28,-1.8830313014826998,1,1,1.0
1714553,0.6666666666666666,2.5050287356321834,,4.655555555555553,3,0.39919701749354763,1,1,1.0
10442799,0.42857142857142855,2.75885466141946,2.436333909266998,7.9353061224489805,7,0.3624692572552877,0,0,0.0
100755883,1.0,,,3453.11,4,0.0,1,1,1.0
10389744,0.42857142857142855,0.16395952036737818,-0.37948532367459253,-6.018979591836735,21,25.951776649746193,0,0,0.0
10503259,0.5,0.9679774187268834,-0.028673045784135903,-0.8225000000000016,8,32.10625,0,0,0.0
5788351,0.5,0.02359259614462453,-5.462104809757394,-12.72625,4,-0.8811113115641351,0,0,0.0
10223521,0.2,0.049506188273534195,-2.0776294378134925,-1.5206,10,-5.362343096234311,0,0,0.0
10507047,0.8846153846153846,3.5690404345202174,2.0701582716027667,14.48353550295858,26,0.238436420869647,1,1,1.0
10515063,0.0,0.0,-18.165653867250597,-0.0,2,-0.9250658878837522,0,0,0.0
10531407,0.0,0.0,-0.6661018894104282,-0.0,3,-0.09748743718592955,0,0,0.0
10266842,0.3333333333333333,22.407647440051846,32.78196659109339,73.40444444444445,3,0.029640727358185643,0,0,0.0
10303700,0.0,0.0,-2.186898712563428,-0.0,8,-5.576665840971018,0,0,0.0
10505144,0.8166666666666667,2.0980788675429727,0.25093631655549614,5.912666666666666,60,0.602820746132848,1,1,1.0
1780435,0.35294117647058826,0.5579741782573444,-0.2929426388310995,-1.4713494809688579,17,5.1964644435516245,0,0,0.0
100725673,0.0,0.0,-3.0681081831448034,-0.0,3,-1.1806735246004783,0,0,0.0
1762896,0.43859649122807015,0.5847989896507005,-0.5308487808625356,-3.7692366882117567,57,-7.90398550724638,0,0,0.05
10398191,0.6,0.628904221381408,-1.94071227407139,-12.004800000000001,5,-1.2744902039184323,1,1,1.0
10492406,0.6,2.769351979515462,30.98507422145739,431.18399999999997,5,0.28715351218969165,1,1,1.0
10303722,0.4444444444444444,1.987047200878156,1.0402498532154612,2.220246913580247,9,0.4387716889277244,0,0,0.0
100755290,0.8275862068965517,16.52527858622135,2.7358523722514883,1705.8979690844233,145,0.03565421295247035,1,1,1.0
10249042,0.25,0.5863591438032508,-7.19245750385418,-35.834999999999994,4,-4.152968428277283,0,0,0.0
1706121,0.5714285714285714,0.5505593491210229,-0.1274682501622684,-2.5253061224489786,14,36.38359788359788,1,1,1.0
100761131,0.0,0.0,-22.189553620720815,-0.0,8,-6.938582677165354,0,0,0.0
10450537,0.6923076923076923,3.116873761930488,0.7318517405299193,1.565014792899408,52,0.1044661846022969,1,1,1.0
10507374,0.6,1.3840603282566908,0.22272585327174857,5.1948,15,1.6062216062216061,1,1,1.0
10483567,0.3333333333333333,0.009603774428692813,-0.8020788481664152,-49.21388888888889,6,148.64166666666668,0,0,0.0
1543877,0.5,2.348031496062992,,2.14,2,0.425888665325285,0,0,0.0
1778012,0.5,2.6395466190513162e-05,,-1610.0825,2,37885.294117647056,0,0,0.0
10304797,0.5,0.7266260965778867,-0.4862292270268912,-1.7295000000000003,10,3.2326071679550243,0,0,0.02
100747248,0.7,1.1287333208719994,0.04444023777316925,19.404350000000015,40,0.8855031039994713,1,1,1.0
10497549,0.5,0.1364600270672885,-0.3083517636134483,-554.3225,4,7.565662846821238,0,0,0.0
1622782,0.0,0.0,-4.348434673778788,-0.0,4,-2.163568773234201,0,0,0.0
10367890,0.6170212765957447,0.6692966143411911,-0.11468201556820522,-6.350067904028973,47,-4.393858047890042,1,1,1.0
10510719,0.2857142857142857,0.09408926417370325,-0.9153784630359288,-30.653061224489797,7,11.14864864864865,0,0,0.0
10526322,0.35714285714285715,1.8038699690402478,0.5015461921526153,2.6494897959183668,14,0.7696670325649471,0,0,0.0
10495794,0.7,0.9809219147460108,-0.0122117302128467,-0.3465000000000002,10,1.9375990656544588,1,1,1.0
1746901,0.0,0.0,-502.75292142362804,-0.0,2,-0.9971910112359548,0,0,0.0
1577016,0.3333333333333333,0.7481425033339685,-3.4054468660423116,-2.937777777777777,3,1.3366437484084541,0,0,0.0
10136988,0.0,0.0,-5.555838995037159,-0.0,2,-0.774193548387097,0,0,0.0
10408944,0.13333333333333333,1.4785844748858448,0.4613422722565483,3.726577777777778,15,0.5517300372097002,0,0,0.0
10220258,0.16666666666666666,0.7099233882625037,-0.30670584469092466,-2.2297222222222226,12,2.6026754517320563,0,0,0.0
1712824,0.5,4.192739273927393,,24.185000000000002,2,0.0,0,0,0.0
10341299,0.23076923076923078,0.015074706510138737,-1.5925160725298646,-1.3105917159763314,13,-9.605714285714287,0,0,0.0
1568890,0.7777777777777778,7.4054566123531655,1.3341071520930183,29.216790123456786,9,0.1369498343587317,1,1,0.99
10523941,0.3333333333333333,0.061498225294227535,-0.666221320505172,-69.775,12,-32.94459459459459,0,0,0.0
100758788,0.5757575757575758,0.6560406434485879,-0.14518516302869472,-88.07206611570248,33,1.5436054275253068,1,1,1.0
1751011,0.6666666666666666,4.564869976359338,2.672819246707985,167.54888888888888,9,0.22417487669113823,1,1,1.0
